Store_ID,Day_of_week,Date,Nb_customers_on_day,Open,Promotion,State_holiday,School_holiday
172,4,2015-07-16,824,1,1,0,0
642,1,2015-01-19,439,1,0,0,0
396,2,2014-05-27,885,1,0,0,0
816,4,2013-10-03,0,0,0,a,0
182,4,2014-03-13,299,1,0,0,0
429,7,2013-07-07,0,0,0,0,0
1085,4,2013-10-17,653,1,0,0,0
704,4,2013-04-25,1096,1,1,0,0
1058,3,2014-10-01,780,1,1,0,0
768,3,2013-05-29,1315,1,1,0,0
207,2,2014-01-14,1225,1,0,0,0
569,7,2014-05-11,0,0,0,0,0
9,7,2015-01-11,0,0,0,0,0
323,2,2013-07-30,612,1,1,0,1
359,5,2014-03-21,627,1,1,0,0
584,5,2014-08-29,436,1,0,0,1
696,6,2014-09-27,842,1,0,0,0
292,5,2014-03-07,801,1,1,0,0
1088,3,2014-10-01,544,1,1,0,0
158,1,2015-07-27,539,1,1,0,1
746,1,2014-09-22,449,1,0,0,0
517,3,2014-10-01,807,1,1,0,0
861,2,2014-12-09,551,1,0,0,0
741,1,2015-02-16,1173,1,1,0,0
970,2,2013-01-01,0,0,0,a,1
187,5,2014-08-01,893,1,1,0,1
429,3,2013-07-10,320,1,0,0,0
28,5,2015-07-31,663,1,1,0,1
965,4,2013-12-19,1418,1,1,0,0
617,2,2013-07-02,555,1,1,0,0
957,6,2013-07-06,481,1,0,0,0
257,7,2014-01-12,0,0,0,0,0
953,5,2015-05-22,603,1,1,0,0
757,6,2015-05-09,536,1,0,0,0
996,7,2013-09-08,0,0,0,0,0
427,1,2014-03-24,742,1,0,0,0
416,5,2015-07-03,1359,1,1,0,0
206,3,2014-12-31,528,1,0,0,1
84,6,2013-07-13,1188,1,0,0,0
205,2,2015-01-06,925,1,1,0,0
262,6,2013-06-29,3190,1,0,0,0
309,1,2014-06-02,800,1,1,0,0
268,7,2014-08-10,0,0,0,0,1
40,5,2014-06-06,705,1,1,0,0
239,1,2014-04-28,614,1,1,0,0
321,6,2013-05-25,603,1,0,0,0
848,6,2013-07-20,597,1,0,0,0
664,2,2015-06-02,708,1,1,0,0
52,7,2013-12-08,0,0,0,0,0
194,1,2015-04-06,0,0,0,b,1
86,6,2013-03-09,457,1,0,0,0
940,3,2013-03-13,554,1,0,0,0
191,4,2013-11-14,522,1,0,0,0
345,2,2013-01-01,0,0,0,a,1
593,1,2015-05-18,1276,1,1,0,0
106,3,2013-11-27,909,1,0,0,0
814,3,2013-07-31,772,1,1,0,1
822,1,2014-09-01,882,1,1,0,0
858,1,2015-07-20,463,1,0,0,0
806,3,2014-04-09,432,1,0,0,0
344,6,2013-03-09,688,1,0,0,0
1086,3,2014-05-14,677,1,0,0,0
784,5,2014-07-25,877,1,0,0,1
859,6,2013-10-19,716,1,0,0,0
588,2,2013-07-16,619,1,1,0,1
318,5,2013-08-30,808,1,1,0,0
332,6,2015-01-03,212,1,0,0,0
445,6,2013-03-02,1934,1,0,0,0
88,4,2013-09-05,652,1,0,0,0
267,1,2014-07-14,1350,1,1,0,1
700,2,2013-02-12,409,1,0,0,0
685,4,2015-04-16,623,1,1,0,0
554,6,2013-08-10,434,1,0,0,0
229,3,2013-10-23,668,1,1,0,0
1013,1,2015-03-23,444,1,0,0,0
117,2,2015-07-28,457,1,1,0,1
185,6,2015-01-10,539,1,0,0,0
611,3,2014-04-23,397,1,0,0,1
521,6,2014-09-06,401,1,0,0,0
980,4,2013-07-18,606,1,1,0,0
666,3,2013-12-11,513,1,0,0,0
332,2,2013-07-23,458,1,0,0,1
302,2,2013-09-24,295,1,1,0,0
217,6,2013-10-05,630,1,0,0,0
582,2,2015-03-03,1057,1,1,0,0
949,2,2013-10-08,574,1,1,0,1
955,1,2015-04-27,559,1,1,0,0
285,7,2013-02-17,0,0,0,0,0
571,2,2014-05-20,484,1,1,0,0
382,4,2014-07-03,753,1,1,0,0
74,2,2015-02-10,802,1,0,0,0
560,3,2013-07-31,1872,1,1,0,1
813,3,2013-04-03,614,1,0,0,1
178,4,2013-10-31,0,0,0,a,1
1042,7,2014-04-13,0,0,0,0,0
862,3,2013-09-25,1048,1,1,0,0
991,4,2013-02-21,455,1,1,0,0
70,5,2013-02-01,619,1,0,0,1
84,6,2014-11-15,1167,1,0,0,0
220,1,2013-03-11,620,1,0,0,0
364,2,2013-07-30,723,1,1,0,1
912,1,2013-06-24,813,1,0,0,1
492,6,2013-04-27,917,1,0,0,0
584,1,2014-07-28,458,1,1,0,1
624,3,2014-11-19,667,1,0,0,0
483,6,2013-03-23,432,1,0,0,0
635,5,2014-09-05,707,1,1,0,0
628,6,2014-03-15,475,1,0,0,0
846,5,2013-06-28,1020,1,0,0,0
872,6,2014-03-15,708,1,0,0,0
570,4,2015-04-09,646,1,0,0,1
535,5,2013-07-19,1079,1,1,0,0
370,7,2013-09-01,0,0,0,0,0
502,7,2013-09-08,0,0,0,0,0
842,6,2015-02-07,1347,1,0,0,0
537,3,2014-02-26,566,1,0,0,0
1069,3,2013-04-24,1093,1,1,0,0
1034,3,2015-02-18,683,1,1,0,1
1041,6,2015-05-02,679,1,0,0,0
140,5,2015-06-12,862,1,0,0,0
705,1,2013-09-09,1318,1,1,0,0
789,7,2014-12-14,0,0,0,0,0
494,3,2013-09-04,969,1,0,0,0
1109,5,2013-07-12,448,1,0,0,0
1031,3,2013-04-10,443,1,1,0,0
680,7,2013-12-08,0,0,0,0,0
91,2,2013-06-04,627,1,1,0,0
7,4,2015-07-02,1102,1,1,0,0
676,1,2015-02-23,1866,1,0,0,0
183,3,2015-04-29,743,1,1,0,0
1049,2,2014-02-25,614,1,0,0,0
106,1,2014-12-01,1030,1,1,0,0
1010,7,2014-09-21,0,0,0,0,0
482,1,2014-05-26,760,1,0,0,0
591,2,2014-11-04,565,1,1,0,0
969,3,2014-07-23,696,1,0,0,0
295,2,2014-12-23,947,1,0,0,1
143,2,2013-07-23,416,1,0,0,1
892,3,2013-06-12,689,1,0,0,0
1077,6,2013-01-05,347,1,0,0,0
305,2,2015-01-27,580,1,1,0,0
327,4,2013-02-14,851,1,0,0,0
978,2,2015-04-21,849,1,0,0,0
428,3,2013-10-16,399,1,0,0,0
503,5,2013-08-30,568,1,1,0,0
1095,1,2015-04-13,788,1,1,0,0
966,7,2013-12-15,0,0,0,0,0
178,4,2015-07-09,939,1,0,0,0
865,7,2013-04-28,0,0,0,0,0
297,1,2015-06-29,934,1,1,0,0
216,3,2013-03-27,1064,1,1,0,1
806,1,2014-03-17,710,1,1,0,0
645,6,2013-03-30,2010,1,0,0,0
908,2,2014-06-03,417,1,1,0,0
507,6,2013-10-19,677,1,0,0,0
324,7,2013-03-24,0,0,0,0,0
764,2,2014-07-08,383,1,0,0,0
723,5,2015-06-19,666,1,1,0,0
763,3,2014-04-16,753,1,1,0,1
621,3,2014-10-22,821,1,1,0,0
316,1,2014-06-16,1209,1,1,0,0
1053,2,2013-02-12,796,1,0,0,0
696,2,2015-05-12,959,1,0,0,1
560,2,2013-05-14,1700,1,1,0,0
472,1,2014-12-22,913,1,0,0,1
895,1,2013-01-21,966,1,1,0,0
1050,3,2014-05-14,406,1,0,0,0
277,1,2013-02-25,498,1,0,0,0
293,1,2014-12-15,1254,1,1,0,0
643,6,2013-12-21,1510,1,0,0,0
584,4,2013-01-10,348,1,1,0,1
132,7,2013-03-17,0,0,0,0,0
1083,2,2015-02-17,367,1,1,0,0
41,1,2015-03-23,384,1,0,0,0
728,1,2013-04-08,510,1,1,0,0
670,1,2015-06-01,886,1,1,0,1
335,1,2013-01-07,3403,1,1,0,0
94,2,2014-07-22,525,1,0,0,1
15,7,2014-08-10,0,0,0,0,0
921,2,2014-01-07,1563,1,1,0,0
975,7,2015-07-12,0,0,0,0,0
8,2,2014-09-02,794,1,1,0,0
132,5,2015-01-23,525,1,0,0,0
420,1,2013-11-25,398,1,0,0,0
448,3,2015-01-21,721,1,0,0,0
166,7,2014-08-03,0,0,0,0,0
352,4,2015-01-08,561,1,1,0,0
845,6,2013-06-08,375,1,0,0,0
463,4,2015-03-26,855,1,0,0,0
1091,2,2013-01-15,577,1,0,0,0
36,5,2013-10-04,1314,1,0,0,0
483,1,2013-02-18,864,1,1,0,0
1011,4,2014-10-09,1112,1,1,0,1
364,4,2014-09-11,733,1,0,0,0
31,4,2014-08-07,613,1,1,0,1
696,7,2014-12-14,0,0,0,0,0
1082,4,2013-09-05,947,1,0,0,0
952,2,2015-04-07,508,1,0,0,1
986,3,2014-05-28,744,1,0,0,0
394,7,2013-07-21,0,0,0,0,1
719,3,2013-07-10,367,1,0,0,0
57,5,2013-08-30,1354,1,1,0,0
895,5,2015-05-08,989,1,1,0,0
181,2,2015-02-10,576,1,0,0,0
732,1,2013-03-11,469,1,0,0,0
808,4,2013-06-20,578,1,1,0,0
409,4,2015-06-11,519,1,0,0,0
800,4,2015-03-26,362,1,0,0,1
1100,5,2015-02-20,746,1,1,0,0
303,6,2013-10-19,461,1,0,0,0
255,1,2014-08-18,858,1,1,0,1
44,1,2014-07-14,802,1,1,0,1
1049,7,2015-06-21,0,0,0,0,0
667,5,2014-08-08,730,1,1,0,1
1020,4,2013-10-03,0,0,0,a,0
954,3,2013-02-27,832,1,0,0,0
269,1,2013-08-12,1906,1,1,0,1
532,2,2014-12-30,1347,1,0,0,1
814,5,2015-03-27,649,1,0,0,0
346,6,2013-11-02,605,1,0,0,0
133,5,2013-11-22,710,1,1,0,0
858,4,2014-02-27,466,1,0,0,0
26,5,2015-01-30,614,1,1,0,0
16,1,2015-05-11,902,1,0,0,0
1018,3,2014-02-26,1136,1,0,0,0
704,4,2013-06-13,985,1,0,0,0
127,6,2015-03-14,688,1,0,0,0
1114,6,2014-12-27,3469,1,0,0,0
10,5,2015-07-17,579,1,1,0,0
1001,1,2013-01-07,862,1,1,0,0
938,6,2013-05-18,786,1,0,0,0
201,4,2014-12-25,0,0,0,c,1
200,1,2015-04-06,0,0,0,b,1
1040,5,2013-04-12,866,1,1,0,0
282,2,2015-02-03,641,1,1,0,1
458,3,2013-01-16,464,1,0,0,0
894,6,2014-10-11,743,1,0,0,0
706,6,2013-11-09,601,1,0,0,0
815,2,2013-01-01,0,0,0,a,1
105,6,2014-06-07,375,1,0,0,0
154,4,2013-07-11,666,1,0,0,1
400,6,2014-08-09,843,1,0,0,0
1022,7,2013-04-14,0,0,0,0,0
985,5,2013-03-29,0,0,1,b,1
92,1,2014-09-08,469,1,0,0,0
332,7,2015-03-22,0,0,0,0,0
640,1,2013-09-23,954,1,1,0,0
1006,7,2013-04-14,0,0,0,0,0
350,3,2015-06-17,531,1,1,0,0
326,5,2015-05-01,0,0,1,a,0
334,2,2013-12-17,798,1,1,0,0
39,1,2015-05-25,0,0,0,a,0
479,1,2014-09-22,1184,1,0,0,0
567,6,2015-01-24,331,1,0,0,0
482,2,2015-04-14,798,1,1,0,0
72,3,2015-04-01,475,1,1,0,1
326,6,2013-09-28,422,1,0,0,0
613,2,2013-08-06,853,1,0,0,1
78,3,2013-03-20,512,1,1,0,0
123,6,2014-08-23,357,1,0,0,0
315,5,2014-06-13,485,1,0,0,0
499,2,2015-06-09,746,1,0,0,0
177,1,2014-10-27,508,1,0,0,1
185,3,2015-05-27,410,1,0,0,0
293,5,2014-02-21,812,1,1,0,0
154,1,2015-04-06,0,0,0,b,1
361,2,2013-12-24,379,1,0,0,1
244,2,2015-04-07,471,1,0,0,1
1013,2,2014-11-25,527,1,1,0,0
734,2,2014-12-09,572,1,0,0,0
998,4,2015-04-16,525,1,1,0,0
354,2,2013-01-01,0,0,0,a,1
441,3,2014-12-31,667,1,0,0,1
64,5,2014-03-28,726,1,0,0,0
171,2,2013-03-05,999,1,1,0,0
280,3,2014-09-17,480,1,1,0,0
720,7,2013-09-29,0,0,0,0,0
409,3,2015-05-06,602,1,1,0,0
809,6,2015-03-14,619,1,0,0,0
432,4,2013-02-21,1611,1,1,0,0
901,1,2015-01-26,700,1,1,0,0
685,2,2015-03-24,513,1,0,0,0
807,6,2013-10-26,941,1,0,0,0
311,1,2014-05-05,1109,1,1,0,0
1071,5,2013-08-30,839,1,1,0,0
749,4,2013-04-04,609,1,0,0,1
670,5,2015-07-03,722,1,1,0,0
396,5,2013-09-13,1147,1,1,0,0
457,3,2013-11-27,331,1,0,0,0
7,5,2013-05-17,1048,1,1,0,0
399,5,2015-01-16,621,1,1,0,0
483,3,2014-04-16,776,1,1,0,1
936,2,2013-12-31,581,1,0,0,1
586,1,2014-08-18,2759,1,1,0,1
547,3,2014-04-23,396,1,0,0,1
236,3,2015-04-15,930,1,1,0,0
269,3,2015-01-21,1016,1,0,0,0
1021,7,2014-04-13,0,0,0,0,0
377,7,2014-06-15,0,0,0,0,0
737,6,2015-07-11,618,1,0,0,0
235,7,2015-04-19,0,0,0,0,0
442,3,2013-01-30,360,1,0,0,0
324,1,2014-12-08,861,1,0,0,0
250,3,2014-10-29,528,1,0,0,1
829,5,2014-09-05,769,1,1,0,1
732,7,2013-08-25,417,1,0,0,0
554,3,2013-01-02,469,1,0,0,1
447,4,2013-03-07,572,1,1,0,0
43,1,2014-07-21,534,1,0,0,1
796,6,2013-04-06,362,1,0,0,0
706,2,2013-11-05,546,1,1,0,0
200,5,2014-05-16,951,1,0,0,0
158,5,2014-02-21,575,1,1,0,0
746,5,2013-08-02,490,1,1,0,1
379,7,2013-11-24,0,0,0,0,0
315,6,2015-01-31,302,1,0,0,0
492,5,2013-03-22,1169,1,1,0,0
620,2,2015-01-06,0,0,1,a,0
964,3,2015-05-20,1246,1,1,0,0
695,7,2013-11-03,0,0,0,0,0
422,2,2014-08-19,478,1,1,0,1
157,4,2015-04-30,1121,1,1,0,0
263,2,2013-06-25,292,1,0,0,0
501,1,2013-12-02,860,1,1,0,0
228,2,2014-06-24,501,1,0,0,0
807,7,2014-09-07,0,0,0,0,0
308,3,2014-10-08,843,1,1,0,1
529,5,2014-12-26,0,0,0,c,1
472,6,2014-06-28,597,1,0,0,0
1114,1,2013-12-23,4911,1,0,0,1
525,1,2015-02-23,791,1,0,0,0
43,7,2013-08-25,0,0,0,0,0
615,1,2013-07-29,1483,1,1,0,1
203,4,2015-07-23,823,1,0,0,1
1077,3,2013-11-06,481,1,1,0,0
752,1,2015-01-19,405,1,0,0,0
352,7,2013-09-01,0,0,0,0,0
629,1,2014-05-12,679,1,0,0,0
836,3,2013-01-30,679,1,0,0,0
31,2,2013-03-05,594,1,1,0,0
935,2,2015-07-14,674,1,1,0,0
731,4,2014-03-27,908,1,0,0,0
389,1,2015-02-23,1297,1,0,0,0
1073,6,2015-02-07,716,1,0,0,0
228,2,2015-07-28,564,1,1,0,1
783,7,2013-06-09,0,0,0,0,0
565,6,2013-10-19,624,1,0,0,0
280,6,2013-09-21,484,1,0,0,0
470,4,2014-04-24,1504,1,0,0,1
1067,4,2015-07-23,509,1,0,0,0
819,7,2013-10-27,0,0,0,0,0
26,4,2013-03-28,791,1,1,0,1
195,1,2013-08-05,1166,1,0,0,1
463,1,2013-11-18,1308,1,1,0,0
946,1,2014-11-03,769,1,1,0,0
642,5,2014-07-25,352,1,0,0,1
781,4,2013-01-24,668,1,1,0,0
845,5,2013-01-25,362,1,1,0,0
677,5,2014-05-30,850,1,0,0,0
899,2,2015-04-28,620,1,1,0,0
279,2,2015-01-13,732,1,1,0,0
34,3,2014-06-04,1096,1,1,0,0
960,4,2013-07-25,405,1,0,0,1
801,5,2014-02-21,476,1,1,0,0
303,7,2014-12-07,0,0,0,0,0
456,4,2014-11-13,970,1,1,0,0
436,4,2013-08-29,642,1,1,0,0
496,7,2013-11-17,0,0,0,0,0
388,5,2013-10-25,1059,1,1,0,1
1079,7,2014-12-28,0,0,0,0,1
30,5,2013-03-08,837,1,1,0,0
1041,1,2015-02-09,600,1,0,0,0
267,7,2014-02-23,0,0,0,0,0
945,3,2013-05-15,563,1,1,0,0
385,2,2013-03-19,700,1,1,0,0
868,2,2014-06-10,710,1,0,0,0
1085,1,2015-03-09,641,1,0,0,0
171,2,2013-09-03,847,1,0,0,1
104,5,2013-05-10,1539,1,0,0,1
835,7,2014-08-17,0,0,0,0,0
482,5,2015-04-17,915,1,1,0,0
220,4,2014-06-26,496,1,0,0,0
194,4,2013-03-28,625,1,1,0,1
186,4,2015-02-12,323,1,0,0,0
1045,4,2014-08-28,1198,1,0,0,0
456,4,2013-08-08,843,1,0,0,1
88,6,2014-09-20,178,1,0,0,0
433,2,2013-11-05,826,1,1,0,0
1105,5,2014-08-15,464,1,0,0,1
864,3,2014-03-12,598,1,0,0,0
251,5,2015-06-26,2245,1,0,0,0
340,4,2015-01-15,734,1,1,0,0
927,3,2014-09-03,899,1,1,0,0
116,5,2015-01-16,806,1,1,0,0
608,7,2015-05-10,0,0,0,0,0
373,1,2015-04-13,365,1,1,0,0
531,6,2014-04-12,512,1,0,0,0
33,1,2014-06-02,1071,1,1,0,0
828,3,2013-04-24,582,1,1,0,0
649,6,2015-05-09,186,1,0,0,0
222,4,2013-02-14,550,1,0,0,0
660,6,2015-02-14,298,1,0,0,0
1103,4,2013-07-04,369,1,1,0,0
358,4,2013-02-14,1026,1,0,0,0
908,1,2014-06-30,704,1,1,0,0
615,7,2015-04-12,0,0,0,0,0
726,3,2014-12-17,1522,1,1,0,0
524,1,2014-07-21,869,1,0,0,1
1039,2,2013-09-24,984,1,1,0,0
375,7,2013-05-26,0,0,0,0,0
212,4,2013-04-18,435,1,0,0,0
791,7,2013-10-20,0,0,0,0,0
1104,4,2015-07-02,420,1,1,0,0
315,1,2013-03-18,441,1,1,0,0
514,1,2013-10-28,537,1,0,0,1
678,3,2015-07-15,886,1,1,0,1
313,6,2014-12-20,627,1,0,0,0
993,4,2013-11-28,707,1,0,0,0
449,4,2015-06-25,1335,1,0,0,0
1062,7,2015-03-15,0,0,0,0,0
173,7,2015-03-08,0,0,0,0,0
628,3,2013-07-03,888,1,1,0,1
898,6,2015-06-20,202,1,0,0,0
261,2,2014-05-27,836,1,0,0,0
101,4,2013-02-28,795,1,0,0,0
938,1,2013-01-07,1257,1,1,0,0
816,5,2014-02-21,733,1,1,0,0
110,6,2013-11-23,371,1,0,0,0
697,7,2013-04-07,0,0,0,0,0
118,4,2013-04-11,623,1,1,0,0
546,3,2013-05-22,1394,1,0,0,0
148,6,2014-02-22,689,1,0,0,0
177,5,2013-12-13,533,1,0,0,0
621,3,2014-08-27,728,1,0,0,0
1075,7,2013-04-14,0,0,0,0,0
303,1,2014-03-24,575,1,0,0,0
88,4,2013-11-07,664,1,1,0,0
425,5,2014-10-24,470,1,1,0,0
67,6,2014-12-27,527,1,0,0,0
613,4,2014-04-03,918,1,1,0,0
1006,2,2014-10-07,987,1,1,0,0
892,2,2014-07-08,710,1,0,0,0
713,3,2013-01-02,1598,1,0,0,1
861,2,2015-07-21,581,1,0,0,0
52,5,2015-02-20,466,1,1,0,1
748,3,2013-11-06,510,1,1,0,0
762,4,2014-05-15,373,1,0,0,0
655,5,2014-09-19,740,1,1,0,0
660,4,2014-01-16,475,1,0,0,0
74,1,2015-04-06,0,0,0,b,1
696,2,2015-01-27,1096,1,1,0,0
287,4,2014-02-13,730,1,0,0,0
1020,4,2013-12-19,1335,1,1,0,0
1113,3,2014-02-12,648,1,0,0,0
328,5,2013-11-01,0,0,0,a,1
3,6,2013-03-02,638,1,0,0,0
468,6,2014-09-27,720,1,0,0,0
895,6,2013-07-27,823,1,0,0,0
240,1,2013-09-30,458,1,0,0,1
227,7,2013-10-27,0,0,0,0,0
540,2,2015-04-28,491,1,1,0,0
41,2,2013-02-12,227,1,0,0,1
961,1,2014-09-01,973,1,1,0,0
629,2,2013-04-23,703,1,1,0,0
734,6,2015-01-17,265,1,0,0,0
716,1,2013-11-11,391,1,0,0,0
58,5,2013-06-07,496,1,1,0,0
1005,4,2013-11-28,903,1,0,0,0
973,2,2014-06-17,932,1,1,0,0
1115,7,2013-05-12,0,0,0,0,0
557,2,2014-12-23,1041,1,0,0,1
417,3,2014-02-19,884,1,1,0,0
1111,1,2014-12-15,641,1,1,0,0
240,1,2014-05-05,567,1,1,0,0
523,3,2014-12-24,914,1,0,0,1
780,1,2013-07-08,810,1,0,0,0
808,1,2013-01-07,789,1,1,0,0
696,1,2013-02-04,1133,1,1,0,0
370,6,2014-05-17,588,1,0,0,0
726,5,2013-05-10,1156,1,0,0,1
237,1,2014-02-10,570,1,0,0,0
1053,4,2013-07-25,793,1,0,0,1
996,6,2014-08-02,424,1,0,0,0
540,1,2013-12-02,556,1,1,0,0
1044,3,2014-06-11,738,1,0,0,1
934,5,2015-03-06,825,1,1,0,0
643,1,2014-03-24,871,1,0,0,0
946,6,2014-05-17,373,1,0,0,0
480,3,2013-09-04,574,1,0,0,0
700,5,2013-09-27,678,1,1,0,0
709,3,2014-06-04,1587,1,1,0,0
86,2,2014-07-15,683,1,1,0,1
1052,3,2014-02-05,739,1,1,0,0
236,7,2015-03-22,0,0,0,0,0
606,4,2013-04-04,620,1,0,0,1
333,4,2015-07-30,1332,1,1,0,1
677,4,2013-06-27,565,1,0,0,0
1106,2,2013-11-26,617,1,0,0,0
323,2,2013-10-01,567,1,0,0,0
309,4,2013-08-22,509,1,0,0,1
1084,5,2015-06-12,698,1,0,0,0
1096,3,2014-07-30,638,1,1,0,1
128,6,2014-06-28,617,1,0,0,0
480,4,2014-07-31,738,1,1,0,1
26,6,2015-02-28,581,1,0,0,0
138,6,2015-07-25,254,1,0,0,0
574,3,2014-04-16,791,1,1,0,1
888,3,2015-07-01,868,1,1,0,0
361,1,2013-09-30,517,1,0,0,0
1109,2,2015-02-10,455,1,0,0,0
116,2,2013-07-23,651,1,0,0,1
70,6,2013-02-09,668,1,0,0,0
1070,1,2013-08-05,786,1,0,0,1
871,1,2013-01-21,278,1,1,0,0
771,5,2014-01-03,735,1,0,0,1
431,3,2014-08-06,896,1,1,0,1
526,6,2015-04-11,1172,1,0,0,0
950,5,2013-06-07,623,1,1,0,0
330,5,2014-11-07,483,1,1,0,0
291,7,2013-10-06,0,0,0,0,0
471,5,2013-05-31,688,1,1,0,1
290,6,2014-11-22,425,1,0,0,0
962,1,2013-03-11,811,1,0,0,0
908,2,2015-03-10,292,1,0,0,0
1007,5,2013-11-01,780,1,0,0,0
553,6,2015-01-24,952,1,0,0,0
103,3,2014-10-15,405,1,0,0,0
75,5,2013-12-27,691,1,0,0,1
1107,3,2014-05-28,604,1,0,0,0
671,6,2014-03-29,513,1,0,0,0
151,6,2013-09-28,537,1,0,0,0
381,2,2013-07-30,1044,1,1,0,1
1060,3,2013-12-18,1153,1,1,0,0
701,7,2014-02-16,0,0,0,0,0
512,5,2015-07-17,1877,1,1,0,0
926,6,2013-07-27,492,1,0,0,0
683,7,2014-09-07,0,0,0,0,0
690,2,2013-12-17,1087,1,1,0,0
4,5,2014-05-09,1422,1,1,0,0
224,3,2015-07-01,514,1,1,0,0
1059,3,2014-09-10,998,1,0,0,0
1047,2,2014-04-29,665,1,1,0,0
271,2,2013-05-07,925,1,0,0,0
1110,2,2013-02-12,497,1,0,0,0
265,4,2013-02-07,591,1,1,0,0
226,5,2013-06-21,841,1,1,0,0
826,3,2014-12-31,518,1,0,0,1
123,4,2013-08-01,1147,1,1,0,1
230,4,2015-06-18,907,1,1,0,0
685,5,2015-04-10,524,1,0,0,1
1104,2,2013-12-31,291,1,0,0,1
1048,1,2013-05-27,607,1,1,0,0
124,1,2013-04-08,601,1,1,0,0
1057,5,2014-12-26,0,0,0,c,1
325,4,2014-08-28,823,1,0,0,0
750,7,2013-09-08,0,0,0,0,0
557,6,2013-07-20,648,1,0,0,0
1047,6,2014-03-08,398,1,0,0,0
503,6,2014-08-23,462,1,0,0,0
207,7,2013-06-23,0,0,0,0,0
110,2,2014-10-28,549,1,0,0,0
397,3,2015-07-01,770,1,1,0,1
1063,3,2015-02-11,504,1,0,0,0
199,2,2014-10-28,455,1,0,0,1
904,1,2013-10-14,490,1,0,0,0
473,6,2013-10-05,321,1,0,0,0
737,2,2014-08-12,777,1,0,0,1
1032,2,2013-10-08,1282,1,1,0,0
157,5,2013-08-02,951,1,1,0,1
857,7,2013-09-29,0,0,0,0,0
473,3,2013-08-21,364,1,0,0,1
794,5,2014-01-31,629,1,0,0,0
1085,5,2014-01-10,962,1,1,0,0
497,1,2013-07-08,1129,1,0,0,1
132,5,2013-08-02,628,1,1,0,1
987,5,2013-03-29,0,0,1,b,1
236,4,2013-06-20,839,1,1,0,1
621,2,2014-12-02,1010,1,1,0,0
587,4,2013-04-25,554,1,1,0,0
638,2,2014-05-27,464,1,0,0,0
871,6,2013-12-28,619,1,0,0,1
306,4,2013-01-17,314,1,0,0,0
1057,7,2013-01-27,0,0,0,0,0
874,7,2013-02-10,0,0,0,0,0
506,5,2014-09-12,771,1,0,0,0
147,1,2014-07-21,730,1,0,0,1
124,6,2013-08-24,262,1,0,0,0
234,4,2013-11-21,1097,1,1,0,0
635,4,2015-04-23,526,1,0,0,0
364,1,2014-01-20,633,1,1,0,0
967,6,2014-03-08,666,1,0,0,0
201,6,2013-02-23,382,1,0,0,0
712,5,2014-03-21,606,1,1,0,0
240,1,2013-02-25,447,1,0,0,0
883,2,2014-03-04,667,1,1,0,0
138,6,2013-10-19,286,1,0,0,0
815,1,2013-06-24,892,1,0,0,0
619,5,2013-04-26,513,1,1,0,0
795,3,2013-11-20,522,1,1,0,0
228,5,2013-03-08,650,1,1,0,0
820,3,2014-01-01,0,0,0,a,1
323,4,2013-09-19,500,1,0,0,0
284,7,2015-05-31,0,0,0,0,0
664,2,2014-06-03,688,1,1,0,1
635,7,2015-06-21,0,0,0,0,0
281,5,2014-08-22,648,1,1,0,1
1049,2,2014-04-29,640,1,1,0,0
998,4,2013-04-18,501,1,0,0,0
1047,7,2013-01-13,0,0,0,0,0
632,4,2015-07-23,822,1,0,0,1
166,6,2013-08-17,710,1,0,0,0
618,3,2014-09-03,496,1,1,0,1
915,7,2013-01-13,0,0,0,0,0
848,1,2013-06-10,565,1,0,0,0
291,1,2013-11-11,820,1,0,0,0
1014,2,2015-06-16,1538,1,1,0,0
313,3,2014-07-16,705,1,1,0,0
1038,2,2014-01-21,480,1,1,0,0
639,3,2015-05-13,586,1,0,0,0
576,1,2014-08-11,886,1,0,0,1
229,6,2013-08-10,603,1,0,0,0
924,6,2014-02-01,259,1,0,0,0
339,7,2014-02-23,0,0,0,0,0
566,7,2013-03-24,0,0,0,0,0
697,7,2013-09-15,0,0,0,0,0
342,4,2013-08-01,922,1,1,0,1
90,5,2014-07-25,866,1,0,0,1
1115,7,2015-01-18,0,0,0,0,0
562,7,2014-06-15,3070,1,0,0,0
761,3,2013-05-15,1138,1,1,0,0
1022,6,2013-01-26,662,1,0,0,0
256,5,2014-11-28,1466,1,1,0,0
1033,4,2014-02-13,1309,1,0,0,0
421,5,2014-09-12,852,1,0,0,0
610,4,2013-04-18,427,1,0,0,0
252,4,2013-07-11,724,1,0,0,0
310,3,2013-04-24,732,1,1,0,0
656,7,2014-07-13,0,0,0,0,0
167,2,2014-10-14,1058,1,0,0,0
892,3,2014-08-27,681,1,0,0,1
645,4,2013-07-04,1521,1,1,0,0
707,6,2015-06-06,568,1,0,0,0
716,7,2015-07-26,0,0,0,0,0
990,7,2015-05-24,0,0,0,0,0
688,6,2013-06-22,234,1,0,0,0
711,4,2013-10-17,442,1,0,0,0
368,4,2014-01-16,538,1,0,0,0
1013,2,2015-03-31,464,1,1,0,1
756,1,2014-08-18,2771,1,1,0,1
242,1,2013-03-25,630,1,1,0,1
165,7,2015-04-26,0,0,0,0,0
90,6,2013-08-31,955,1,0,0,0
511,2,2014-07-15,807,1,1,0,0
267,1,2015-02-09,847,1,0,0,0
219,1,2015-06-29,501,1,1,0,1
149,3,2013-02-06,475,1,1,0,0
